Year,Real_Year,Month,Day,Hour,Predicted_Load,Actual_Load,Error_MW
3,2022,10,7,23,2335.7752084640492,2430,94.22479153595077
3,2022,10,7,24,2206.1261628686652,2348,141.87383713133477
3,2022,10,8,1,1938.3474980931776,2234,295.6525019068224
3,2022,10,8,2,1933.4850903304782,2137,203.51490966952178
3,2022,10,8,3,1915.5637996998994,2090,174.4362003001006
3,2022,10,8,4,1915.5637996998994,2081,165.4362003001006
3,2022,10,8,5,1927.9521481961083,2098,170.04785180389172
3,2022,10,8,6,1956.6639220714505,2153,196.33607792854946
3,2022,10,8,7,1994.111790182718,2199,204.8882098172819
3,2022,10,8,8,2025.1671308796695,2259,233.83286912033054
3,2022,10,8,9,2024.9830779821123,2325,300.01692201788774
3,2022,10,8,10,2002.9542800929366,2162,159.04571990706336
3,2022,10,8,11,1962.8497538346883,2035,72.15024616531173
3,2022,10,8,12,2144.865989099047,1988,-156.86598909904706
3,2022,10,8,13,2225.6680536096683,2159,-66.66805360966828
3,2022,10,8,14,2357.5468027740153,2326,-31.546802774015305
3,2022,10,8,15,2627.365098435444,2525,-102.365098435444
3,2022,10,8,16,2861.186471997956,2698,-163.18647199795578
3,2022,10,8,17,2832.4093660473936,2882,49.59063395260637
3,2022,10,8,18,2929.5912239100967,3043,113.40877608990331
3,2022,10,8,19,2770.727516401007,3011,240.27248359899295
3,2022,10,8,20,2591.2880684783386,2947,355.7119315216614
3,2022,10,8,21,2486.634056568574,2857,370.3659434314259
3,2022,10,8,22,2311.720766665145,2733,421.2792333348548
3,2022,10,8,23,2246.2139623498815,2499,252.7860376501185
3,2022,10,8,24,2161.460778514109,2301,139.53922148589118
3,2022,10,9,1,1926.9238349919033,2192,265.0761650080967
3,2022,10,9,2,1909.0025443613245,2183,273.99745563867555
3,2022,10,9,3,1887.0518154743395,2125,237.9481845256605
3,2022,10,9,4,1887.0518154743395,2031,143.9481845256605
3,2022,10,9,5,1921.6154094266708,2010,88.3845905733292
3,2022,10,9,6,1921.6154094266708,2057,135.3845905733292
3,2022,10,9,7,1961.9225948998876,2141,179.0774051001124
3,2022,10,9,8,2018.6058755410945,2301,282.3941244589055
3,2022,10,9,9,2032.278810046553,2410,377.72118995344704
3,2022,10,9,10,1964.1691577910617,2239,274.8308422089383
3,2022,10,9,11,1909.0674285134821,2007,97.93257148651787
3,2022,10,9,12,1872.7756699188762,1885,12.224330081123753
3,2022,10,9,13,2023.0691424138654,1959,-64.06914241386539
3,2022,10,9,14,2261.5280142692714,2145,-116.52801426927135
3,2022,10,9,15,2563.6871870211476,2347,-216.68718702114757
3,2022,10,9,16,2702.7538024252744,2567,-135.75380242527444
3,2022,10,9,17,2747.5389974322698,2742,-5.538997432269753
3,2022,10,9,18,2798.6117071184162,2826,27.388292881583766
3,2022,10,9,19,2658.4179896358974,2811,152.58201036410264
3,2022,10,9,20,2510.894995014079,2721,210.1050049859209
3,2022,10,9,21,2431.06425228829,2616,184.93574771171006
3,2022,10,9,22,2270.7334935069825,2478,207.26650649301746
3,2022,10,9,23,2171.547934200163,2343,171.45206579983687
3,2022,10,9,24,2081.1408719265055,2313,231.8591280734945
3,2022,10,10,1,1985.4974033144695,2278,292.50259668553053
3,2022,10,10,2,1985.4974033144695,2218,232.50259668553053
3,2022,10,10,3,1959.502294675186,2170,210.49770532481398
3,2022,10,10,4,1962.4712446408944,2204,241.52875535910562
3,2022,10,10,5,1967.3336524035938,2311,343.66634759640624
3,2022,10,10,6,2104.9348715856886,2474,369.0651284143114
3,2022,10,10,7,2176.5667145603716,2618,441.43328543962843
3,2022,10,10,8,2241.879574044767,2697,455.1204259552328
3,2022,10,10,9,2241.879574044767,2822,580.1204259552328
3,2022,10,10,10,2253.302962298011,2699,445.69703770198885
3,2022,10,10,11,2193.0174431011014,2300,106.98255689889857
3,2022,10,10,12,2152.2672135412718,2051,-101.26721354127176
3,2022,10,10,13,2119.1370907598643,2100,-19.13709075986435
3,2022,10,10,14,2345.3707957219535,2260,-85.37079572195353
3,2022,10,10,15,2515.179875438689,2454,-61.17987543868912
3,2022,10,10,16,2642.2687397922214,2671,28.731260207778632
3,2022,10,10,17,2699.3199009306154,2836,136.6800990693846
3,2022,10,10,18,2781.6622736594963,2892,110.33772634050365
3,2022,10,10,19,2704.7070024661593,2863,158.29299753384066
3,2022,10,10,20,2536.353426855045,2740,203.6465731449548
3,2022,10,10,21,2483.1079869811288,2614,130.89201301887124
3,2022,10,10,22,2301.335535219433,2438,136.66446478056696
3,2022,10,10,23,2176.395630736717,2346,169.60436926328293
3,2022,10,10,24,2073.93285717501,2417,343.0671428249898
3,2022,10,11,1,1959.502294675186,2236,276.497705324814
3,2022,10,11,2,1929.4701618933427,2139,209.52983810665728
3,2022,10,11,3,1942.3506791130405,2088,145.64932088695946
3,2022,10,11,4,1962.4712446408944,2112,149.52875535910562
3,2022,10,11,5,1985.4974033144695,2234,248.50259668553053
3,2022,10,11,6,2111.838056319512,2385,273.1619436804881
3,2022,10,11,7,2219.333470595127,2531,311.666529404873
3,2022,10,11,8,2273.2339240136857,2612,338.76607598631426
3,2022,10,11,9,2283.513355133814,2627,343.486644866186
3,2022,10,11,10,2253.302962298011,2384,130.69703770198885
3,2022,10,11,11,2160.9905575559596,2108,-52.99055755595964
3,2022,10,11,12,2184.6552380955513,2012,-172.65523809555134
3,2022,10,11,13,2196.403060474043,2004,-192.40306047404283
3,2022,10,11,14,2356.0932263325885,2218,-138.09322633258853
3,2022,10,11,15,2509.6766450355617,2489,-20.676645035561705
3,2022,10,11,16,2632.0567124279382,2681,48.94328757206176
3,2022,10,11,17,2695.6072936871783,2769,73.3927063128217
3,2022,10,11,18,2809.462661383593,2820,10.537338616406942
3,2022,10,11,19,2704.7070024661593,2802,97.29299753384066
3,2022,10,11,20,2593.2652292940206,2715,121.73477070597937
3,2022,10,11,21,2495.5732100525815,2601,105.42678994741846
3,2022,10,11,22,2383.43222151858,2462,78.56777848142019
3,2022,10,11,23,2188.9781939573986,2348,159.02180604260138
3,2022,10,11,24,2090.507209215868,2250,159.492790784132
3,2022,10,12,1,1949.5418255249365,2106,156.45817447506352
3,2022,10,12,2,1921.0545682187317,2039,117.94543178126833
3,2022,10,12,3,1921.0545682187317,2010,88.94543178126833
3,2022,10,12,4,1933.9350854384295,2052,118.0649145615705
3,2022,10,12,5,2016.2406979294135,2172,155.7593020705865
3,2022,10,12,6,2155.5695775259983,2365,209.43042247400172
3,2022,10,12,7,2244.4265575467516,2497,252.5734424532484
3,2022,10,12,8,2306.178404982406,2568,261.82159501759406
3,2022,10,12,9,2306.178404982406,2602,295.82159501759406
3,2022,10,12,10,2281.118975934217,2570,288.8810240657831
3,2022,10,12,11,2233.4160199579887,2433,199.58398004201126
3,2022,10,12,12,2196.2244178669494,2186,-10.224417866949352
3,2022,10,12,13,2258.9944678310044,2123,-135.99446783100439
3,2022,10,12,14,2399.350522992114,2191,-208.35052299211384
3,2022,10,12,15,2531.382534884311,2451,-80.3825348843111
3,2022,10,12,16,2766.8506608416487,2641,-125.85066084164873
3,2022,10,12,17,2756.415579977174,2795,38.58442002282618
3,2022,10,12,18,2852.8544654581256,2879,26.14553454187444
3,2022,10,12,19,2793.607967541425,2844,50.39203245857516
3,2022,10,12,20,2605.976272897608,2751,145.02372710239206
3,2022,10,12,21,2550.504484730326,2653,102.49551526967389
3,2022,10,12,22,2402.32696552494,2534,131.67303447505992
3,2022,10,12,23,2254.771215166703,2455,200.22878483329714
3,2022,10,12,24,2176.57256787623,2411,234.4274321237699
3,2022,10,13,1,2016.2406979294135,2290,273.7593020705865
3,2022,10,13,2,1967.681628863467,2211,243.31837113653296
3,2022,10,13,3,1962.8192211007677,2092,129.18077889923234
3,2022,10,13,4,1967.681628863467,2061,93.31837113653296
3,2022,10,13,5,2016.2406979294135,2192,175.7593020705865
3,2022,10,13,6,2170.292091079793,2379,208.70790892020705
3,2022,10,13,7,2244.4265575467516,2524,279.5734424532484
3,2022,10,13,8,2309.2360280330477,2575,265.76397196695234
3,2022,10,13,9,2281.118975934217,2581,299.8810240657831
3,2022,10,13,10,2281.118975934217,2567,285.8810240657831
3,2022,10,13,11,2245.599047131546,2457,211.40095286845417
3,2022,10,13,12,2111.6477972464377,2444,332.3522027535623
3,2022,10,13,13,2207.253645663066,2419,211.74635433693402
3,2022,10,13,14,2294.452149247917,2433,138.54785075208292
3,2022,10,13,15,2471.8841363143147,2559,87.11586368568533
3,2022,10,13,16,2590.6316342141376,2661,70.36836578586235
3,2022,10,13,17,2640.393445968627,2681,40.60655403137298
3,2022,10,13,18,2778.815178372738,2746,-32.815178372738046
3,2022,10,13,19,2654.6211078638567,2716,61.37889213614335
3,2022,10,13,20,2513.3481043588267,2634,120.65189564117327
3,2022,10,13,21,2469.1864637086314,2516,46.813536291368564
3,2022,10,13,22,2331.7902393408713,2343,11.209760659128733
3,2022,10,13,23,2128.9629600937124,2210,81.03703990628765
3,2022,10,13,24,2106.693131228122,2140,33.30686877187782
3,2022,10,14,1,1944.679417762237,2067,122.32058223776289
3,2022,10,14,2,1911.6783350146854,2007,95.32166498531456
3,2022,10,14,3,1904.45740841216,1991,86.54259158783998
3,2022,10,14,4,1921.0545682187317,2008,86.94543178126833
3,2022,10,14,5,1969.144093646372,2103,133.85590635362792
3,2022,10,14,6,2098.66024810511,2296,197.33975189489001
3,2022,10,14,7,2213.0588471145484,2490,276.94115288545163
3,2022,10,14,8,2272.0877678656216,2636,363.9122321343784
3,2022,10,14,9,2247.0283388174325,2706,458.97166118256746
3,2022,10,14,10,2277.2387316532354,2717,439.7612683467646
3,2022,10,14,11,2300.8426689938087,2667,366.15733100619127
3,2022,10,14,12,2205.261430304755,2655,449.73856969524513
3,2022,10,14,13,2262.491130405691,2525,262.5088695943091
3,2022,10,14,14,2252.4474954728335,2542,289.55250452716655
3,2022,10,14,15,2319.7551906365024,2589,269.24480936349755
3,2022,10,14,16,2551.0253387054236,2514,-37.025338705423565
3,2022,10,14,17,2514.130712969529,2537,22.869287030470787
3,2022,10,14,18,2630.0195305245124,2597,-33.01953052451245
3,2022,10,14,19,2588.88015541691,2558,-30.88015541690993
3,2022,10,14,20,2462.224471040306,2486,23.77552895969393
3,2022,10,14,21,2384.538596413724,2401,16.461403586275992
3,2022,10,14,22,2266.9438596400237,2278,11.056140359976325
3,2022,10,14,23,2110.241062580503,2149,38.758937419497215
3,2022,10,14,24,2041.4426142028053,2096,54.557385797194684
3,2022,10,15,1,1868.7349810945573,2010,141.26501890544273
3,2022,10,15,2,1854.4799337091033,1942,87.5200662908967
3,2022,10,15,3,1853.816588776551,1915,61.18341122344896
3,2022,10,15,4,1845.758428439582,1925,79.24157156041792
3,2022,10,15,5,1859.3469609223453,1929,69.65303907765474
3,2022,10,15,6,1899.4434970090465,1989,89.5565029909535
3,2022,10,15,7,1921.2893891350043,2080,158.71061086499572
3,2022,10,15,8,1935.8565407134695,2244,308.1434592865305
3,2022,10,15,9,1889.7860413522926,2374,484.2139586477074
3,2022,10,15,10,1966.8831461188477,2439,472.11685388115234
3,2022,10,15,11,1965.4397141659865,2347,381.5602858340135
3,2022,10,15,12,2047.233705935815,2243,195.7662940641851
3,2022,10,15,13,2031.1278282285984,2168,136.87217177140155
3,2022,10,15,14,2191.582160874959,2125,-66.58216087495884
3,2022,10,15,15,2245.9610029298706,2101,-144.96100292987057
3,2022,10,15,16,2271.76033497958,2324,52.239665020420034
3,2022,10,15,17,2411.390214063066,2319,-92.3902140630662
3,2022,10,15,18,2522.882258916902,2420,-102.88225891690217
3,2022,10,15,19,2444.065111784798,2412,-32.065111784797864
3,2022,10,15,20,2339.635319457923,2346,6.364680542077167
3,2022,10,15,21,2273.0536538598817,2301,27.946346140118294
3,2022,10,15,22,2144.5177014302517,2207,62.48229856974831
3,2022,10,15,23,2005.3567582359954,2109,103.64324176400464
3,2022,10,15,24,1958.833051597312,2046,87.16694840268792
3,2022,10,16,1,1854.005178810098,1980,125.99482118990204
3,2022,10,16,2,1853.816588776551,1918,64.18341122344896
3,2022,10,16,3,1846.2331833385874,1891,44.76681666141258
3,2022,10,16,4,1845.758428439582,1860,14.241571560417924
3,2022,10,16,5,1859.3469609223453,1859,-0.34696092234526077
3,2022,10,16,6,1877.4927681220618,1920,42.50723187793824
3,2022,10,16,7,1908.4088719153065,1998,89.59112808469354
3,2022,10,16,8,1935.8565407134695,2004,68.14345928653051
3,2022,10,16,9,1984.9721710629744,1985,0.027828937025560663
3,2022,10,16,10,1939.5141109190508,2197,257.48588908094916
3,2022,10,16,11,1998.3048495127803,2301,302.69515048721973
3,2022,10,16,12,2022.3165973369967,2157,134.68340266300333
3,2022,10,16,13,2006.255362937041,2088,81.7446370629591
3,2022,10,16,14,1927.1738629897231,1995,67.82613701027685
3,2022,10,16,15,2309.6822722123484,2056,-253.68227221234838
3,2022,10,16,16,2405.8168811160344,2175,-230.81688111603444
3,2022,10,16,17,2445.2463836003385,2374,-71.2463836003385
3,2022,10,16,18,2527.9828971378847,2548,20.01710286211528
3,2022,10,16,19,2478.9753065357586,2542,63.02469346424141
3,2022,10,16,20,2359.9432491068637,2506,146.05675089313627
3,2022,10,16,21,2298.1130829080707,2355,56.88691709192926
3,2022,10,16,22,2137.2964364412164,2199,61.70356355878357
3,2022,10,16,23,2020.07927178979,2078,57.92072821020997
3,2022,10,16,24,1969.5773839211195,2038,68.42261607888054
3,2022,10,17,1,1936.8480600338294,1944,7.15193996617063
3,2022,10,17,2,1891.2724816033392,1894,2.7275183966607983
3,2022,10,17,3,1891.2724816033392,1900,8.727518396660798
3,2022,10,17,4,1913.8336416162058,1884,-29.833641616205796
3,2022,10,17,5,1949.5418255249365,2004,54.458174475063515
3,2022,10,17,6,2098.66024810511,2167,68.33975189489001
3,2022,10,17,7,2213.0588471145484,2274,60.94115288545163
3,2022,10,17,8,2230.130153689661,2394,163.8698463103392
3,2022,10,17,9,2041.4797878055026,2330,288.5202121944974
3,2022,10,17,10,2022.938785772773,2032,9.061214227227083
3,2022,10,17,11,1933.5636054108256,1841,-92.56360541082563
3,2022,10,17,12,1986.6237169959038,1828,-158.6237169959038
3,2022,10,17,13,2044.1498322821446,1930,-114.14983228214464
3,2022,10,17,14,2294.452149247917,2077,-217.45214924791708
3,2022,10,17,15,2471.8841363143147,2285,-186.88413631431467
3,2022,10,17,16,2740.425043630421,2489,-251.425043630421
3,2022,10,17,17,2787.2143419405893,2689,-98.21434194058929
3,2022,10,17,18,2852.8544654581256,2778,-74.85446545812556
3,2022,10,17,19,2730.237665014288,2729,-1.2376650142878134
3,2022,10,17,20,2573.641796698707,2611,37.35820330129309
3,2022,10,17,21,2482.3365939036776,2461,-21.336593903677567
3,2022,10,17,22,2266.9438596400237,2270,3.0561403599763253
3,2022,10,17,23,2145.9930223180877,2113,-32.9930223180877
3,2022,10,17,24,2072.6024941113383,2036,-36.602494111338274
3,2022,10,18,1,1941.7104677965287,1928,-13.710467796528746
3,2022,10,18,2,1911.6783350146854,1889,-22.678335014685445
3,2022,10,18,3,1913.223210490324,1853,-60.223210490323936
3,2022,10,18,4,1944.679417762237,1842,-102.67941776223711
3,2022,10,18,5,1972.7436519975533,1956,-16.743651997553343
3,2022,10,18,6,2105.5634328389333,2135,29.436567161066705
3,2022,10,18,7,2213.0588471145484,2292,78.94115288545163
3,2022,10,18,8,2186.4189299233253,2344,157.58107007667468
3,2022,10,18,9,2158.171358796679,2359,200.82864120332079
3,2022,10,18,10,2260.9721652888466,2223,-37.972165288846554
3,2022,10,18,11,2396.937091858929,2195,-201.93709185892885
3,2022,10,18,12,2510.2156981475814,2209,-301.2156981475814
3,2022,10,18,13,2608.4499140589965,2283,-325.44991405899646
3,2022,10,18,14,2663.7507963002085,2516,-147.75079630020855
3,2022,10,18,15,2875.105959849333,2772,-103.10595984933298
3,2022,10,18,16,3170.7816543866766,3004,-166.78165438667656
3,2022,10,18,17,3221.872652801629,3139,-82.8726528016291
3,2022,10,18,18,3185.3258063568533,3146,-39.32580635685326
3,2022,10,18,19,3045.28330745377,3032,-13.283307453769794
3,2022,10,18,20,2912.1465002076634,2885,-27.146500207663394
3,2022,10,18,21,2786.3255327869033,2719,-67.3255327869033
3,2022,10,18,22,2556.3670813122158,2484,-72.36708131221576
3,2022,10,18,23,2392.27682789653,2335,-57.276827896529994
3,2022,10,18,24,2282.9348936596025,2398,115.0651063403975
3,2022,10,19,1,2016.2406979294135,2294,277.7593020705865
3,2022,10,19,2,1972.7436519975533,2285,312.25634800244666
3,2022,10,19,3,1949.5418255249365,2185,235.45817447506352
3,2022,10,19,4,1998.8415087719984,2019,20.158491228001594
3,2022,10,19,5,2117.614127527705,2079,-38.61412752770502
3,2022,10,19,6,2198.3363335607537,2253,54.6636664392463
3,2022,10,19,7,2250.9129161881838,2329,78.08708381181623
3,2022,10,19,8,2367.8643634160794,2391,23.135636583920586
3,2022,10,19,9,2501.012973808773,2376,-125.01297380877304
3,2022,10,19,10,2705.3132431323133,2245,-460.31324313231335
3,2022,10,19,11,2825.883236619718,2318,-507.883236619718
3,2022,10,19,12,2849.67744369165,2472,-377.67744369164984
3,2022,10,19,13,2985.2933478495193,2694,-291.29334784951925
3,2022,10,19,14,3085.6588289694273,2977,-108.6588289694273
3,2022,10,19,15,3332.1688215609665,3287,-45.168821560966535
3,2022,10,19,16,3564.2957414455486,3462,-102.29574144554863
3,2022,10,19,17,3408.875657873698,3530,121.12434212630205
3,2022,10,19,18,3185.3258063568533,3475,289.67419364314674
3,2022,10,19,19,3166.782045422482,3318,151.21795457751796
3,2022,10,19,20,3045.4465343052593,3159,113.55346569474068
3,2022,10,19,21,2948.192953273973,2996,47.80704672602678
3,2022,10,19,22,2639.9221203406128,2733,93.07787965938724
3,2022,10,19,23,2446.9062108883086,2536,89.09378911169142
3,2022,10,19,24,2258.1264685481456,2470,211.87353145185443
3,2022,10,20,1,2010.723786101333,2452,441.27621389866704
3,2022,10,20,2,1941.7104677965287,2355,413.28953220347125
3,2022,10,20,3,1924.5588522343833,2179,254.44114776561673
3,2022,10,20,4,1936.8480600338294,2056,119.15193996617063
3,2022,10,20,5,1972.7436519975533,2134,161.25634800244666
3,2022,10,20,6,2072.8072210376763,2284,211.1927789623237
3,2022,10,20,7,2213.0588471145484,2339,125.94115288545163
3,2022,10,20,8,2215.6606283852293,2353,137.3393716147707
3,2022,10,20,9,2336.6276552950176,2359,22.372344704982424
3,2022,10,20,10,2437.7893985511546,2340,-97.78939855115459
3,2022,10,20,11,2609.89749076869,2367,-242.8974907686902
3,2022,10,20,12,2646.5974756752057,2408,-238.59747567520571
3,2022,10,20,13,2652.0936550647903,2525,-127.09365506479025
3,2022,10,20,14,2635.950408576112,2671,35.04959142388816
3,2022,10,20,15,2777.5565765024985,2880,102.4434234975015
3,2022,10,20,16,3030.8631181133464,3010,-20.863118113346445
3,2022,10,20,17,3023.117842968964,3117,93.88215703103606
3,2022,10,20,18,2903.583260058206,3124,220.41673994179382
3,2022,10,20,19,2858.0917714764196,3024,165.90822852358042
3,2022,10,20,20,2814.125920511,2877,62.874079488999996
3,2022,10,20,21,2669.8654964696543,2715,45.13450353034568
3,2022,10,20,22,2463.7389127734345,2517,53.26108722656545
3,2022,10,20,23,2339.8988373521943,2337,-2.8988373521942776
3,2022,10,20,24,2179.1556391244394,2256,76.8443608755606
3,2022,10,21,1,1972.7436519975533,2184,211.25634800244666
3,2022,10,21,2,1935.3031845581909,2133,197.69681544180912
3,2022,10,21,3,1935.3031845581909,2102,166.69681544180912
3,2022,10,21,4,1944.679417762237,2080,135.3205822377629
3,2022,10,21,5,1949.5418255249365,2153,203.45817447506352
3,2022,10,21,6,2098.66024810511,2303,204.33975189489001
3,2022,10,21,7,2213.0588471145484,2445,231.94115288545163
3,2022,10,21,8,2215.6606283852293,2622,406.3393716147707
3,2022,10,21,9,2200.9381148314346,2590,389.06188516856537
3,2022,10,21,10,2101.262029375791,2336,234.73797062420908
3,2022,10,21,11,2035.1054546366574,2024,-11.105454636657441
3,2022,10,21,12,2088.881813808286,1966,-122.8818138082861
3,2022,10,21,13,2180.023638407298,2063,-117.02363840729822
3,2022,10,21,14,2379.962757609822,2238,-141.9627576098219
3,2022,10,21,15,2568.2718951610527,2470,-98.27189516105273
3,2022,10,21,16,2722.016834382036,2667,-55.016834382035995
3,2022,10,21,17,2725.028734833527,2795,69.97126516647313
3,2022,10,21,18,2744.000805035271,2831,86.99919496472921
3,2022,10,21,19,2691.5104681405983,2762,70.48953185940172
3,2022,10,21,20,2523.3282313648224,2665,141.6717686351776
3,2022,10,21,21,2476.83336350055,2571,94.16663649944985
3,2022,10,21,22,2301.5723281710825,2434,132.42767182891748
3,2022,10,21,23,2167.7921809222416,2325,157.20781907775836
3,2022,10,21,24,2077.7534578989516,2248,170.24654210104836
3,2022,10,22,1,1893.8771983276622,2144,250.1228016723378
3,2022,10,22,2,1888.8364249167807,2048,159.16357508321926
3,2022,10,22,3,1876.4306625960885,1978,101.5693374039115
3,2022,10,22,4,1875.9559076970831,1964,88.04409230291685
3,2022,10,22,5,1899.218980439909,2015,115.78101956009095
3,2022,10,22,6,1927.9307543152513,2085,157.0692456847487
3,2022,10,22,7,1936.8961292215113,2175,238.10387077848873
3,2022,10,22,8,1959.0583671860863,2420,460.94163281391366
3,2022,10,22,9,1984.9721710629744,2575,590.0278289370256
3,2022,10,22,10,2002.9054337900793,2337,334.0945662099207
3,2022,10,22,11,2025.0868513807236,2128,102.9131486192764
3,2022,10,22,12,2032.879560474319,1803,-229.87956047431908
3,2022,10,22,13,2002.7944182256333,1833,-169.7944182256333
3,2022,10,22,14,1938.604472014365,2036,97.395527985635
3,2022,10,22,15,2126.926784532662,2251,124.07321546733783
3,2022,10,22,16,2301.6312629544373,2322,20.36873704556274
3,2022,10,22,17,2389.278469626769,2380,-9.278469626769038
3,2022,10,22,18,2454.7143680902536,2463,8.285631909746371
3,2022,10,22,19,2380.0861165143133,2435,54.91388348568671
3,2022,10,22,20,2327.0527562372413,2375,47.94724376275872
3,2022,10,22,21,2273.0536538598817,2295,21.946346140118294
3,2022,10,22,22,2089.2987690949153,2177,87.70123090508469
3,2022,10,22,23,2000.4943504732967,2062,61.50564952670334
3,2022,10,22,24,1928.5533452201996,2025,96.44665477980038
3,2022,10,23,1,1854.005178810098,1934,79.99482118990204
3,2022,10,23,2,1846.2331833385874,1878,31.766816661412577
3,2022,10,23,3,1846.2331833385874,1843,-3.2331833385874233
3,2022,10,23,4,1856.6331526861993,1830,-26.63315268619931
3,2022,10,23,5,1877.4927681220618,1817,-60.49276812206176
3,2022,10,23,6,1879.0376435977003,1845,-34.03764359770025
3,2022,10,23,7,1926.5486752538377,1884,-42.5486752538377
3,2022,10,23,8,1935.8565407134695,2028,92.14345928653051
3,2022,10,23,9,1817.8762200292215,2156,338.1237799707785
3,2022,10,23,10,1679.915427233284,1909,229.08457276671606
3,2022,10,23,11,1562.7229168076842,1654,91.27708319231579
3,2022,10,23,12,1632.2346468506257,1376,-256.2346468506257
3,2022,10,23,13,1645.265555202458,1396,-249.26555520245802
3,2022,10,23,14,1881.4612063124678,1502,-379.46120631246777
3,2022,10,23,15,2094.3157848482865,1715,-379.3157848482865
3,2022,10,23,16,2221.8312206448772,1995,-226.83122064487725
3,2022,10,23,17,2318.5990869589136,2282,-36.59908695891363
3,2022,10,23,18,2435.7834467727607,2453,17.216553227239274
3,2022,10,23,19,2426.8148051864987,2438,11.185194813501312
3,2022,10,23,20,2339.635319457923,2365,25.364680542077167
3,2022,10,23,21,2301.9933271890523,2266,-35.99332718905225
3,2022,10,23,22,2096.634433716721,2123,26.365566283278895
3,2022,10,23,23,2004.3866545090323,2011,6.613345490967731
3,2022,10,23,24,1966.093354244222,1952,-14.093354244221928
3,2022,10,24,1,1899.1038393317465,1866,-33.103839331746485
3,2022,10,24,2,1890.8570889612306,1772,-118.8570889612306
3,2022,10,24,3,1884.0012957905722,1775,-109.00129579057216
3,2022,10,24,4,1917.2436426702775,1837,-80.2436426702775
3,2022,10,24,5,1985.080818020882,1924,-61.08081802088191
3,2022,10,24,6,2156.1676413569344,2077,-79.16764135693438
3,2022,10,24,7,2201.659801511996,2193,-8.659801511996193
3,2022,10,24,8,2134.6414376895646,2290,155.35856231043545
3,2022,10,24,9,1956.8734574772195,2229,272.1265425227805
3,2022,10,24,10,1902.464745050223,1969,66.53525494977703
3,2022,10,24,11,1866.8003362845825,1736,-130.8003362845825
3,2022,10,24,12,2006.560880480217,1609,-397.56088048021707
3,2022,10,24,13,2143.762280549254,1645,-498.7622805492538
3,2022,10,24,14,2233.202236921475,1792,-441.2022369214751
3,2022,10,24,15,2404.901133225417,2054,-350.9011332254172
3,2022,10,24,16,2622.265632056091,2318,-304.2656320560909
3,2022,10,24,17,2656.473994466396,2543,-113.4739944663961
3,2022,10,24,18,2679.794418647058,2665,-14.794418647058137
3,2022,10,24,19,2625.7695156936516,2621,-4.769515693651556
3,2022,10,24,20,2476.83336350055,2517,40.16663649944985
3,2022,10,24,21,2384.538596413724,2375,-9.538596413724008
3,2022,10,24,22,2224.1771036052683,2223,-1.1771036052682575
3,2022,10,24,23,2079.08118267197,2079,-0.0811826719700548
3,2022,10,24,24,2038.6379270834266,2028,-10.637927083426575
3,2022,10,25,1,1898.4404943991942,1961,62.55950560080578
3,2022,10,25,2,1884.0012957905722,1892,7.998704209427842
3,2022,10,25,3,1867.644226216227,1862,-5.644226216227025
3,2022,10,25,4,1908.9968922997616,1908,-0.9968922997616119
3,2022,10,25,5,1980.2184102581828,2041,60.78158974181724
3,2022,10,25,6,2132.0396564188836,2200,67.96034358111638
3,2022,10,25,7,2201.659801511996,2273,71.34019848800381
3,2022,10,25,8,2158.7694226276153,2236,77.23057737238469
3,2022,10,25,9,1956.8734574772195,2193,236.12654252278048
3,2022,10,25,10,1945.7749528313218,1982,36.2250471686782
3,2022,10,25,11,2018.7339041289938,1850,-168.7339041289938
3,2022,10,25,12,2098.270120394192,1785,-313.27012039419196
3,2022,10,25,13,2181.5655249094752,1694,-487.56552490947524
3,2022,10,25,14,2237.074204270276,1836,-401.0742042702759
3,2022,10,25,15,2362.591397578929,2055,-307.591397578929
3,2022,10,25,16,2542.6453995745414,2281,-261.64539957454144
3,2022,10,25,17,2657.9458250629527,2496,-161.94582506295274
3,2022,10,25,18,2680.2120616230736,2619,-61.21206162307362
3,2022,10,25,19,2578.2282258126934,2577,-1.2282258126933812
3,2022,10,25,20,2462.224471040306,2478,15.77552895969393
3,2022,10,25,21,2381.3994309262634,2348,-33.39943092626345
3,2022,10,25,22,2210.0526538824097,2189,-21.052653882409686
3,2022,10,25,23,2079.08118267197,2053,-26.081182671970055
3,2022,10,25,24,1996.1555917972303,1996,-0.15559179723027228
3,2022,10,26,1,1890.8570889612306,1933,42.1429110387694
3,2022,10,26,2,1864.7489624025393,1869,4.251037597460709
3,2022,10,26,3,1867.644226216227,1850,-17.644226216227025
3,2022,10,26,4,1890.8570889612306,1887,-3.857088961230602
3,2022,10,26,5,1962.8192211007677,2002,39.18077889923234
3,2022,10,26,6,2081.565183127504,2186,104.43481687249596
3,2022,10,26,7,2183.333228524929,2257,73.66677147507107
3,2022,10,26,8,2098.8894779519796,2236,137.11052204802036
3,2022,10,26,9,1990.007225966646,2303,312.99277403335395
3,2022,10,26,10,1943.7543584075158,2105,161.24564159248416
3,2022,10,26,11,1883.9149043845591,1913,29.085095615440878
3,2022,10,26,12,1823.3974305691495,1734,-89.39743056914949
3,2022,10,26,13,1900.891752070835,1701,-199.89175207083508
3,2022,10,26,14,2005.196787402661,1793,-212.1967874026609
3,2022,10,26,15,2111.0918925166143,2060,-51.09189251661428
3,2022,10,26,16,2387.5707839599468,2316,-71.57078395994677
