Date,Hour,Load,Predicted_Load
2022-10-03,24,2279,2147.897705078125
2022-10-04,1,2256,2030.0772705078125
2022-10-04,2,2255,1962.3226318359375
2022-10-04,3,2207,1928.6119384765625
2022-10-04,4,2116,1951.6795654296875
2022-10-04,5,2230,2069.32958984375
2022-10-04,6,2372,2232.099609375
2022-10-04,7,2505,2306.30859375
2022-10-04,8,2684,2407.0048828125
2022-10-04,9,2637,2331.398681640625
2022-10-04,10,2432,2137.041259765625
2022-10-04,11,2221,2019.754150390625
2022-10-04,12,2170,2063.1279296875
2022-10-04,13,2226,2024.7080078125
2022-10-04,14,2351,2299.19873046875
2022-10-04,15,2597,2501.70361328125
2022-10-04,16,2808,2612.718994140625
2022-10-04,17,2955,2756.48828125
2022-10-04,18,3001,2821.394287109375
2022-10-04,19,2959,2780.482421875
2022-10-04,20,2840,2728.776611328125
2022-10-04,21,2702,2594.521728515625
2022-10-04,22,2494,2410.435302734375
2022-10-04,23,2334,2242.371826171875
2022-10-04,24,2313,2137.031494140625
2022-10-05,1,2286,2029.03125
2022-10-05,2,2148,1953.224365234375
2022-10-05,3,2079,1910.830322265625
2022-10-05,4,2113,1940.6600341796875
2022-10-05,5,2206,2063.836181640625
2022-10-05,6,2388,2260.0830078125
2022-10-05,7,2535,2356.454833984375
2022-10-05,8,2677,2430.73779296875
2022-10-05,9,2531,2401.066650390625
2022-10-05,10,2314,2275.813720703125
2022-10-05,11,2129,2077.146240234375
2022-10-05,12,2111,2042.071533203125
2022-10-05,13,2274,2024.7080078125
2022-10-05,14,2470,2290.7021484375
2022-10-05,15,2665,2488.25244140625
2022-10-05,16,2832,2608.0244140625
2022-10-05,17,2909,2774.1005859375
2022-10-05,18,2943,2751.608154296875
2022-10-05,19,2907,2740.20947265625
2022-10-05,20,2805,2668.4228515625
2022-10-05,21,2688,2487.4765625
2022-10-05,22,2532,2326.604736328125
2022-10-05,23,2367,2155.65283203125
2022-10-05,24,2264,2076.4931640625
2022-10-06,1,2188,1973.5372314453125
2022-10-06,2,2152,1947.5252685546875
2022-10-06,3,2106,1942.7484130859375
2022-10-06,4,2114,1961.0028076171875
2022-10-06,5,2210,2069.32958984375
2022-10-06,6,2402,2246.427978515625
2022-10-06,7,2558,2311.3662109375
2022-10-06,8,2608,2377.775634765625
2022-10-06,9,2552,2351.938720703125
2022-10-06,10,2406,2170.166015625
2022-10-06,11,2325,2064.03466796875
2022-10-06,12,2379,2015.306884765625
2022-10-06,13,2466,2013.6405029296875
2022-10-06,14,2489,2206.4912109375
2022-10-06,15,2558,2423.92333984375
2022-10-06,16,2645,2629.403076171875
2022-10-06,17,2837,2713.7158203125
2022-10-06,18,3037,2714.469970703125
2022-10-06,19,2935,2681.888427734375
2022-10-06,20,2730,2603.2646484375
2022-10-06,21,2620,2447.94140625
2022-10-06,22,2481,2270.384033203125
2022-10-06,23,2381,2140.690673828125
2022-10-06,24,2428,2050.034423828125
2022-10-07,1,2495,1937.650390625
2022-10-07,2,2481,1878.4400634765625
2022-10-07,3,2484,1883.1153564453125
2022-10-07,4,2320,1886.9727783203125
2022-10-07,5,2239,1986.31005859375
2022-10-07,6,2320,2179.422607421875
2022-10-07,7,2399,2227.30029296875
2022-10-07,8,2534,2273.138427734375
2022-10-07,9,2520,2275.2861328125
2022-10-07,10,2221,2131.09423828125
2022-10-07,11,2090,2011.913330078125
2022-10-07,12,2192,2031.3538818359375
2022-10-07,13,2343,2063.97412109375
2022-10-07,14,2481,2294.92041015625
2022-10-07,15,2653,2450.941162109375
2022-10-07,16,2834,2540.709228515625
2022-10-07,17,2962,2665.211669921875
2022-10-07,18,2979,2763.755859375
2022-10-07,19,2924,2776.366943359375
2022-10-07,20,2849,2730.727783203125
2022-10-07,21,2807,2625.759765625
2022-10-07,22,2620,2454.064208984375
2022-10-07,23,2430,2253.892822265625
2022-10-07,24,2348,2147.897705078125
2022-10-08,1,2234,2006.6298828125
2022-10-08,2,2137,1931.6968994140625
2022-10-08,3,2090,1896.8463134765625
2022-10-08,4,2081,1841.543701171875
2022-10-08,5,2098,1877.6343994140625
2022-10-08,6,2153,1959.58544921875
2022-10-08,7,2199,1997.2457275390625
2022-10-08,8,2259,2096.798583984375
2022-10-08,9,2325,1999.9224853515625
2022-10-08,10,2162,1831.7386474609375
2022-10-08,11,2035,1698.5972900390625
2022-10-08,12,1988,1759.4647216796875
2022-10-08,13,2159,1794.5753173828125
2022-10-08,14,2326,1941.1163330078125
2022-10-08,15,2525,2091.760009765625
2022-10-08,16,2698,2425.880859375
2022-10-08,17,2882,2641.086181640625
2022-10-08,18,3043,2694.14794921875
2022-10-08,19,3011,2714.66552734375
2022-10-08,20,2947,2659.540283203125
2022-10-08,21,2857,2432.918212890625
2022-10-08,22,2733,2327.558349609375
2022-10-08,23,2499,2227.710205078125
2022-10-08,24,2301,2121.20556640625
2022-10-09,1,2192,2006.6298828125
2022-10-09,2,2183,1922.3695068359375
2022-10-09,3,2125,1892.331298828125
2022-10-09,4,2031,1897.160888671875
2022-10-09,5,2010,1916.72412109375
2022-10-09,6,2057,1968.4251708984375
2022-10-09,7,2141,1998.4517822265625
2022-10-09,8,2301,2116.039794921875
2022-10-09,9,2410,2104.231201171875
2022-10-09,10,2239,1994.2496337890625
2022-10-09,11,2007,1734.2906494140625
2022-10-09,12,1885,1750.4493408203125
2022-10-09,13,1959,1774.5718994140625
2022-10-09,14,2145,1965.5770263671875
2022-10-09,15,2347,2168.726806640625
2022-10-09,16,2567,2326.320556640625
2022-10-09,17,2742,2585.59326171875
2022-10-09,18,2826,2663.936767578125
2022-10-09,19,2811,2660.061279296875
2022-10-09,20,2721,2619.48046875
2022-10-09,21,2616,2433.261962890625
2022-10-09,22,2478,2286.2373046875
2022-10-09,23,2343,2145.213134765625
2022-10-09,24,2313,2066.682373046875
2022-10-10,1,2278,2026.87109375
2022-10-10,2,2218,1966.40771484375
2022-10-10,3,2170,1944.9130859375
2022-10-10,4,2204,1994.337890625
2022-10-10,5,2311,2088.136962890625
2022-10-10,6,2474,2223.65673828125
2022-10-10,7,2618,2310.403076171875
2022-10-10,8,2697,2400.42626953125
2022-10-10,9,2822,2278.3212890625
2022-10-10,10,2699,2255.264404296875
2022-10-10,11,2300,2176.454345703125
2022-10-10,12,2051,2043.3834228515625
2022-10-10,13,2100,2035.48828125
2022-10-10,14,2260,2190.28271484375
2022-10-10,15,2454,2282.27978515625
2022-10-10,16,2671,2485.708740234375
2022-10-10,17,2836,2568.79638671875
2022-10-10,18,2892,2640.87548828125
2022-10-10,19,2863,2631.763671875
2022-10-10,20,2740,2524.717529296875
2022-10-10,21,2614,2435.431884765625
2022-10-10,22,2438,2287.580810546875
2022-10-10,23,2346,2140.155517578125
2022-10-10,24,2417,2033.4036865234375
2022-10-11,1,2236,1963.3250732421875
2022-10-11,2,2139,1897.3206787109375
2022-10-11,3,2088,1889.4222412109375
2022-10-11,4,2112,1934.243408203125
2022-10-11,5,2234,2054.023193359375
2022-10-11,6,2385,2260.427978515625
2022-10-11,7,2531,2365.590576171875
2022-10-11,8,2612,2423.9267578125
2022-10-11,9,2627,2412.783935546875
2022-10-11,10,2384,2379.365478515625
2022-10-11,11,2108,2008.12060546875
2022-10-11,12,2012,1960.98095703125
2022-10-11,13,2004,2075.994873046875
2022-10-11,14,2218,2225.53369140625
2022-10-11,15,2489,2345.379638671875
2022-10-11,16,2681,2481.149169921875
2022-10-11,17,2769,2517.095458984375
2022-10-11,18,2820,2677.648193359375
2022-10-11,19,2802,2656.005859375
2022-10-11,20,2715,2578.93017578125
2022-10-11,21,2601,2491.994140625
2022-10-11,22,2462,2326.604736328125
2022-10-11,23,2348,2155.65283203125
2022-10-11,24,2250,2076.4931640625
2022-10-12,1,2106,2003.050537109375
2022-10-12,2,2039,1953.224365234375
2022-10-12,3,2010,1921.8033447265625
2022-10-12,4,2052,1984.4454345703125
2022-10-12,5,2172,2110.829833984375
2022-10-12,6,2365,2252.52978515625
2022-10-12,7,2497,2361.108154296875
2022-10-12,8,2568,2446.920654296875
2022-10-12,9,2602,2415.4931640625
2022-10-12,10,2570,2401.4873046875
2022-10-12,11,2433,2298.36181640625
2022-10-12,12,2186,2230.763671875
2022-10-12,13,2123,2155.021240234375
2022-10-12,14,2191,2243.45751953125
2022-10-12,15,2451,2343.451416015625
2022-10-12,16,2641,2570.796630859375
2022-10-12,17,2795,2669.296875
2022-10-12,18,2879,2746.6044921875
2022-10-12,19,2844,2739.40625
2022-10-12,20,2751,2653.3203125
2022-10-12,21,2653,2586.361083984375
2022-10-12,22,2534,2426.474853515625
2022-10-12,23,2455,2251.298828125
2022-10-12,24,2411,2143.20751953125
2022-10-13,1,2290,2087.130615234375
2022-10-13,2,2211,2029.746337890625
2022-10-13,3,2092,1995.2117919921875
2022-10-13,4,2061,2024.996826171875
2022-10-13,5,2192,2107.8798828125
2022-10-13,6,2379,2243.7890625
2022-10-13,7,2524,2361.62158203125
2022-10-13,8,2575,2476.884521484375
2022-10-13,9,2581,2378.501220703125
2022-10-13,10,2567,2401.67333984375
2022-10-13,11,2457,2461.29833984375
2022-10-13,12,2444,2259.131591796875
2022-10-13,13,2419,2248.310791015625
2022-10-13,14,2433,2232.64599609375
2022-10-13,15,2559,2345.1201171875
2022-10-13,16,2661,2469.623046875
2022-10-13,17,2681,2546.937744140625
2022-10-13,18,2746,2672.984130859375
2022-10-13,19,2716,2646.203125
2022-10-13,20,2634,2573.582763671875
2022-10-13,21,2516,2447.94140625
2022-10-13,22,2343,2292.220947265625
2022-10-13,23,2210,2166.647216796875
2022-10-13,24,2140,2076.4931640625
2022-10-14,1,2067,1986.986083984375
2022-10-14,2,2007,1948.5826416015625
2022-10-14,3,1991,1911.6182861328125
2022-10-14,4,2008,1966.97265625
2022-10-14,5,2103,2091.3916015625
2022-10-14,6,2296,2260.0830078125
2022-10-14,7,2490,2365.590576171875
2022-10-14,8,2636,2424.999755859375
2022-10-14,9,2706,2409.468505859375
2022-10-14,10,2717,2437.816650390625
2022-10-14,11,2667,2469.77490234375
2022-10-14,12,2655,2312.9208984375
2022-10-14,13,2525,2345.87646484375
2022-10-14,14,2542,2309.627197265625
2022-10-14,15,2589,2299.685302734375
2022-10-14,16,2514,2396.03466796875
2022-10-14,17,2537,2516.186279296875
2022-10-14,18,2597,2641.06103515625
2022-10-14,19,2558,2618.456298828125
2022-10-14,20,2486,2509.63037109375
2022-10-14,21,2401,2363.201904296875
2022-10-14,22,2278,2255.824462890625
2022-10-14,23,2149,2118.19873046875
2022-10-14,24,2096,2046.3809814453125
2022-10-15,1,2010,1957.4639892578125
2022-10-15,2,1942,1876.0711669921875
2022-10-15,3,1915,1852.847900390625
2022-10-15,4,1925,1854.6795654296875
2022-10-15,5,1929,1890.3668212890625
2022-10-15,6,1989,1956.6375732421875
2022-10-15,7,2080,1996.15771484375
2022-10-15,8,2244,2050.25732421875
2022-10-15,9,2374,2109.334716796875
2022-10-15,10,2439,2149.033203125
2022-10-15,11,2347,2164.770263671875
2022-10-15,12,2243,2165.847412109375
2022-10-15,13,2168,2108.57421875
2022-10-15,14,2125,2161.7744140625
2022-10-15,15,2101,2193.213134765625
2022-10-15,16,2324,2285.851318359375
2022-10-15,17,2319,2396.52783203125
2022-10-15,18,2420,2500.466796875
2022-10-15,19,2412,2454.01708984375
2022-10-15,20,2346,2387.689208984375
2022-10-15,21,2301,2265.41552734375
2022-10-15,22,2207,2155.114501953125
2022-10-15,23,2109,2054.561279296875
2022-10-15,24,2046,1974.4510498046875
2022-10-16,1,1980,1961.6328125
2022-10-16,2,1918,1888.5736083984375
2022-10-16,3,1891,1841.158447265625
2022-10-16,4,1860,1842.8236083984375
2022-10-16,5,1859,1891.6243896484375
2022-10-16,6,1920,1951.3939208984375
2022-10-16,7,1998,1985.572509765625
2022-10-16,8,2004,2062.30224609375
2022-10-16,9,1985,2206.537353515625
2022-10-16,10,2197,2189.33154296875
2022-10-16,11,2301,2204.878662109375
2022-10-16,12,2157,2132.41064453125
2022-10-16,13,2088,2109.71826171875
2022-10-16,14,1995,2044.2047119140625
2022-10-16,15,2056,2151.450439453125
2022-10-16,16,2175,2433.15966796875
2022-10-16,17,2374,2387.83203125
2022-10-16,18,2548,2480.165771484375
2022-10-16,19,2542,2497.119873046875
2022-10-16,20,2506,2413.940185546875
2022-10-16,21,2355,2276.178955078125
2022-10-16,22,2199,2145.56201171875
2022-10-16,23,2078,2026.2572021484375
2022-10-16,24,2038,1915.881103515625
2022-10-17,1,1944,1894.857666015625
2022-10-17,2,1894,1848.3153076171875
2022-10-17,3,1900,1812.6622314453125
2022-10-17,4,1884,1847.2872314453125
2022-10-17,5,2004,1966.1256103515625
2022-10-17,6,2167,2122.064208984375
2022-10-17,7,2274,2206.014892578125
2022-10-17,8,2394,2279.59716796875
2022-10-17,9,2330,2150.153564453125
2022-10-17,10,2032,1978.8375244140625
2022-10-17,11,1841,1843.921142578125
2022-10-17,12,1828,1873.34912109375
2022-10-17,13,1930,1949.7794189453125
2022-10-17,14,2077,2152.481689453125
2022-10-17,15,2285,2346.943359375
2022-10-17,16,2489,2479.35302734375
2022-10-17,17,2689,2573.7900390625
2022-10-17,18,2778,2711.36328125
2022-10-17,19,2729,2671.46875
2022-10-17,20,2611,2591.1669921875
2022-10-17,21,2461,2443.423828125
2022-10-17,22,2270,2281.42041015625
2022-10-17,23,2113,2140.690673828125
2022-10-17,24,2036,2048.57373046875
2022-10-18,1,1928,1917.9468994140625
2022-10-18,2,1889,1837.1591796875
2022-10-18,3,1853,1808.88623046875
2022-10-18,4,1842,1858.2078857421875
2022-10-18,5,1956,1964.3448486328125
2022-10-18,6,2135,2122.064208984375
2022-10-18,7,2292,2203.943603515625
2022-10-18,8,2344,2262.208984375
2022-10-18,9,2359,2135.61181640625
2022-10-18,10,2223,2101.043212890625
2022-10-18,11,2195,2112.981689453125
2022-10-18,12,2209,2063.61279296875
2022-10-18,13,2283,2179.748779296875
2022-10-18,14,2516,2417.788818359375
2022-10-18,15,2772,2623.781982421875
2022-10-18,16,3004,2832.463134765625
2022-10-18,17,3139,3239.124755859375
2022-10-18,18,3146,3439.22265625
2022-10-18,19,3032,3332.01220703125
2022-10-18,20,2885,3082.399658203125
2022-10-18,21,2719,2813.621826171875
2022-10-18,22,2484,2562.309814453125
2022-10-18,23,2335,2355.15478515625
2022-10-18,24,2398,2233.420654296875
2022-10-19,1,2294,2057.23388671875
2022-10-19,2,2285,1987.0103759765625
2022-10-19,3,2185,1995.2117919921875
2022-10-19,4,2019,2033.275390625
2022-10-19,5,2079,2103.6806640625
2022-10-19,6,2253,2274.969970703125
2022-10-19,7,2329,2358.7421875
2022-10-19,8,2391,2433.82958984375
2022-10-19,9,2376,2408.475830078125
2022-10-19,10,2245,2449.266845703125
2022-10-19,11,2318,2371.789794921875
2022-10-19,12,2472,2460.260498046875
2022-10-19,13,2694,2565.79638671875
2022-10-19,14,2977,2903.484375
2022-10-19,15,3287,3323.859130859375
2022-10-19,16,3462,3420.978759765625
2022-10-19,17,3530,3562.1572265625
2022-10-19,18,3475,3455.013916015625
2022-10-19,19,3318,3175.306640625
2022-10-19,20,3159,3140.962158203125
2022-10-19,21,2996,2990.921630859375
2022-10-19,22,2733,2678.40576171875
2022-10-19,23,2536,2382.18017578125
2022-10-19,24,2470,2218.416015625
2022-10-20,1,2452,2068.042724609375
2022-10-20,2,2355,1947.807861328125
2022-10-20,3,2179,1929.1417236328125
2022-10-20,4,2056,1960.567138671875
2022-10-20,5,2134,2048.9404296875
2022-10-20,6,2284,2189.340576171875
2022-10-20,7,2339,2280.30224609375
2022-10-20,8,2353,2281.75341796875
2022-10-20,9,2359,2283.78271484375
2022-10-20,10,2340,2368.3720703125
2022-10-20,11,2367,2367.0927734375
2022-10-20,12,2408,2297.448974609375
2022-10-20,13,2525,2232.120361328125
2022-10-20,14,2671,2371.58447265625
2022-10-20,15,2880,2618.326171875
2022-10-20,16,3010,2714.83642578125
2022-10-20,17,3117,2723.3466796875
2022-10-20,18,3124,2887.570068359375
2022-10-20,19,3024,2743.337158203125
2022-10-20,20,2877,2690.709716796875
2022-10-20,21,2715,2709.2099609375
2022-10-20,22,2517,2493.938232421875
2022-10-20,23,2337,2327.587158203125
2022-10-20,24,2256,2199.38818359375
2022-10-21,1,2184,2045.104248046875
2022-10-21,2,2133,1956.9521484375
2022-10-21,3,2102,1916.8194580078125
2022-10-21,4,2080,1944.391357421875
2022-10-21,5,2153,2012.4664306640625
2022-10-21,6,2303,2158.08642578125
2022-10-21,7,2445,2231.5546875
2022-10-21,8,2622,2283.54345703125
2022-10-21,9,2590,2338.01708984375
2022-10-21,10,2336,2073.199951171875
2022-10-21,11,2024,1978.256591796875
2022-10-21,12,1966,1954.46533203125
2022-10-21,13,2063,2034.4449462890625
2022-10-21,14,2238,2269.525390625
2022-10-21,15,2470,2333.855224609375
2022-10-21,16,2667,2547.213623046875
2022-10-21,17,2795,2582.629150390625
2022-10-21,18,2831,2678.9560546875
2022-10-21,19,2762,2636.8671875
2022-10-21,20,2665,2550.270751953125
2022-10-21,21,2571,2447.94140625
2022-10-21,22,2434,2292.220947265625
2022-10-21,23,2325,2155.322509765625
2022-10-21,24,2248,2076.4931640625
2022-10-22,1,2144,1985.33447265625
2022-10-22,2,2048,1924.354736328125
2022-10-22,3,1978,1867.8905029296875
2022-10-22,4,1964,1867.136962890625
2022-10-22,5,2015,1900.724853515625
2022-10-22,6,2085,1956.6375732421875
2022-10-22,7,2175,1997.8753662109375
2022-10-22,8,2420,2118.455810546875
2022-10-22,9,2575,2148.054931640625
2022-10-22,10,2337,2149.033203125
2022-10-22,11,2128,2153.604736328125
2022-10-22,12,1803,2124.224853515625
2022-10-22,13,1833,2083.51611328125
2022-10-22,14,2036,2123.506103515625
2022-10-22,15,2251,2205.158203125
2022-10-22,16,2322,2307.154541015625
2022-10-22,17,2380,2400.22314453125
2022-10-22,18,2463,2498.525634765625
2022-10-22,19,2435,2444.324462890625
2022-10-22,20,2375,2364.423828125
2022-10-22,21,2295,2242.62451171875
2022-10-22,22,2177,2112.31689453125
2022-10-22,23,2062,1991.0863037109375
2022-10-22,24,2025,1913.335205078125
2022-10-23,1,1934,1869.8466796875
2022-10-23,2,1878,1808.389892578125
2022-10-23,3,1843,1774.1556396484375
2022-10-23,4,1830,1776.400390625
2022-10-23,5,1817,1811.4952392578125
2022-10-23,6,1845,1864.7442626953125
2022-10-23,7,1884,1927.39794921875
2022-10-23,8,2028,1957.4000244140625
2022-10-23,9,2156,1837.380615234375
2022-10-23,10,1909,1682.4237060546875
2022-10-23,11,1654,1564.754150390625
2022-10-23,12,1376,1646.9161376953125
2022-10-23,13,1396,1711.3740234375
2022-10-23,14,1502,1895.11474609375
2022-10-23,15,1715,2053.786376953125
2022-10-23,16,1995,2250.672607421875
2022-10-23,17,2282,2321.318359375
2022-10-23,18,2453,2465.229736328125
2022-10-23,19,2438,2426.17431640625
2022-10-23,20,2365,2345.8408203125
2022-10-23,21,2266,2232.214599609375
2022-10-23,22,2123,2079.60107421875
2022-10-23,23,2011,1957.2816162109375
2022-10-23,24,1952,1883.8231201171875
2022-10-24,1,1866,1843.0567626953125
2022-10-24,2,1772,1792.5748291015625
2022-10-24,3,1775,1772.2554931640625
2022-10-24,4,1837,1810.7012939453125
2022-10-24,5,1924,1939.6961669921875
2022-10-24,6,2077,2108.614501953125
2022-10-24,7,2193,2202.648681640625
2022-10-24,8,2290,2160.479248046875
2022-10-24,9,2229,2012.3807373046875
2022-10-24,10,1969,1818.6392822265625
2022-10-24,11,1736,1765.081787109375
2022-10-24,12,1609,1762.8734130859375
2022-10-24,13,1645,1849.15869140625
2022-10-24,14,1792,2071.308837890625
2022-10-24,15,2054,2209.77392578125
2022-10-24,16,2318,2363.9140625
2022-10-24,17,2543,2581.585693359375
2022-10-24,18,2665,2679.233154296875
2022-10-24,19,2621,2614.26708984375
2022-10-24,20,2517,2496.03955078125
2022-10-24,21,2375,2340.00927734375
2022-10-24,22,2223,2148.579833984375
2022-10-24,23,2079,1999.6431884765625
2022-10-24,24,2028,1916.1683349609375
2022-10-25,1,1961,1848.0235595703125
2022-10-25,2,1892,1803.5181884765625
2022-10-25,3,1862,1785.813232421875
2022-10-25,4,1908,1814.1025390625
2022-10-25,5,2041,1930.4676513671875
2022-10-25,6,2200,2119.61328125
2022-10-25,7,2273,2232.96044921875
2022-10-25,8,2236,2149.131103515625
2022-10-25,9,2193,1961.9656982421875
2022-10-25,10,1982,1807.3231201171875
2022-10-25,11,1850,1805.8868408203125
2022-10-25,12,1785,1875.75732421875
2022-10-25,13,1694,1921.3426513671875
2022-10-25,14,1836,2077.844970703125
2022-10-25,15,2055,2209.77392578125
2022-10-25,16,2281,2363.9140625
2022-10-25,17,2496,2540.875
2022-10-25,18,2619,2657.2109375
2022-10-25,19,2577,2594.1318359375
2022-10-25,20,2478,2472.945068359375
2022-10-25,21,2348,2340.00927734375
2022-10-25,22,2189,2146.4814453125
2022-10-25,23,2053,1991.0166015625
2022-10-25,24,1996,1924.472900390625
2022-10-26,1,1933,1843.9364013671875
2022-10-26,2,1869,1789.3114013671875
2022-10-26,3,1850,1763.903076171875
2022-10-26,4,1887,1806.76904296875
2022-10-26,5,2002,1945.2357177734375
2022-10-26,6,2186,2117.8095703125
2022-10-26,7,2257,2197.35400390625
2022-10-26,8,2236,2174.950927734375
2022-10-26,9,2303,2053.569580078125
2022-10-26,10,2105,1972.2957763671875
2022-10-26,11,1913,1749.0516357421875
2022-10-26,12,1734,1761.3121337890625
2022-10-26,13,1701,1794.7044677734375
2022-10-26,14,1793,1924.05126953125
2022-10-26,15,2060,2108.488525390625
2022-10-26,16,2316,2250.927978515625
2022-10-26,17,2499,2469.663818359375
2022-10-26,18,2646,2649.114013671875
2022-10-26,19,2598,2587.987060546875
2022-10-26,20,2489,2472.945068359375
2022-10-26,21,2351,2340.00927734375
2022-10-26,22,2218,2182.180419921875
2022-10-26,23,2075,2037.0521240234375
2022-10-26,24,2018,1945.40869140625
2022-10-27,1,1940,1855.3924560546875
2022-10-27,2,1890,1795.2347412109375
2022-10-27,3,1863,1774.9527587890625
2022-10-27,4,1914,1811.9031982421875
2022-10-27,5,2045,1951.9156494140625
2022-10-27,6,2223,2120.326171875
2022-10-27,7,2292,2204.799072265625
2022-10-27,8,2130,2189.5419921875
2022-10-27,9,1987,2052.131591796875
2022-10-27,10,1869,1921.7213134765625
2022-10-27,11,1803,1763.3720703125
2022-10-27,12,1708,1753.8974609375
2022-10-27,13,1796,1794.7044677734375
2022-10-27,14,2136,1945.07080078125
2022-10-27,15,2281,2156.552490234375
2022-10-27,16,2391,2368.10107421875
2022-10-27,17,2563,2534.6064453125
2022-10-27,18,2680,2651.066162109375
2022-10-27,19,2629,2598.461669921875
2022-10-27,20,2540,2496.03955078125
2022-10-27,21,2393,2340.00927734375
2022-10-27,22,2233,2146.133544921875
2022-10-27,23,2083,1998.278076171875
2022-10-27,24,2057,1917.851806640625
2022-10-28,1,1992,1838.285400390625
2022-10-28,2,1920,1792.5748291015625
2022-10-28,3,1899,1770.7822265625
2022-10-28,4,1933,1809.5369873046875
2022-10-28,5,2006,1935.9512939453125
2022-10-28,6,2175,2114.9130859375
2022-10-28,7,2247,2197.283203125
2022-10-28,8,2192,2154.9619140625
2022-10-28,9,2229,1991.7601318359375
2022-10-28,10,2115,1900.703369140625
2022-10-28,11,1976,1763.89306640625
2022-10-28,12,1769,1787.0557861328125
2022-10-28,13,1739,1856.1121826171875
2022-10-28,14,1888,2028.63037109375
2022-10-28,15,2137,2162.339599609375
2022-10-28,16,2331,2316.70458984375
2022-10-28,17,2540,2519.865966796875
2022-10-28,18,2638,2651.066162109375
2022-10-28,19,2583,2598.461669921875
2022-10-28,20,2489,2496.03955078125
2022-10-28,21,2383,2340.00927734375
2022-10-28,22,2237,2148.579833984375
2022-10-28,23,2110,2005.271728515625
2022-10-28,24,2038,1932.9310302734375
2022-10-29,1,1987,1846.5633544921875
2022-10-29,2,1928,1794.2191162109375
2022-10-29,3,1865,1761.50244140625
2022-10-29,4,1849,1759.5296630859375
2022-10-29,5,1862,1786.235595703125
2022-10-29,6,1905,1850.8870849609375
2022-10-29,7,1920,1885.6055908203125
2022-10-29,8,1856,1864.4285888671875
2022-10-29,9,1775,1741.2840576171875
2022-10-29,10,1618,1679.448486328125
2022-10-29,11,1532,1531.8675537109375
2022-10-29,12,1578,1505.2236328125
2022-10-29,13,1686,1577.999755859375
2022-10-29,14,1736,1732.854736328125
2022-10-29,15,1882,1918.9576416015625
2022-10-29,16,2131,2179.401123046875
2022-10-29,17,2348,2335.68017578125
2022-10-29,18,2462,2485.406494140625
2022-10-29,19,2400,2460.67724609375
2022-10-29,20,2320,2372.96826171875
2022-10-29,21,2227,2239.810302734375
2022-10-29,22,2115,2085.100341796875
2022-10-29,23,2011,1965.3460693359375
2022-10-29,24,1982,1887.7568359375
2022-10-30,1,1929,1843.53076171875
2022-10-30,2,1845,1784.8363037109375
2022-10-30,3,1805,1751.6800537109375
2022-10-30,4,1786,1746.0386962890625
2022-10-30,5,1792,1780.7708740234375
2022-10-30,6,1828,1837.7529296875
2022-10-30,7,1846,1889.73681640625
2022-10-30,8,1750,1852.812255859375
2022-10-30,9,1669,1725.88134765625
2022-10-30,10,1522,1657.720947265625
2022-10-30,11,1486,1666.7650146484375
2022-10-30,12,1506,1721.325439453125
2022-10-30,13,1556,1727.3564453125
2022-10-30,14,1740,1900.7864990234375
2022-10-30,15,1983,2088.48828125
2022-10-30,16,2199,2310.91845703125
2022-10-30,17,2458,2407.40771484375
2022-10-30,18,2575,2535.0869140625
2022-10-30,19,2514,2490.065185546875
2022-10-30,20,2422,2375.819091796875
2022-10-30,21,2303,2250.63720703125
2022-10-30,22,2145,2128.303466796875
2022-10-30,23,2019,1988.491455078125
2022-10-30,24,1959,1896.10400390625
2022-10-31,1,1903,1848.12646484375
2022-10-31,2,1888,1787.949462890625
2022-10-31,3,1846,1768.6290283203125
2022-10-31,4,1856,1804.1070556640625
2022-10-31,5,1979,1931.7301025390625
2022-10-31,6,2150,2106.80712890625
2022-10-31,7,2224,2205.12548828125
2022-10-31,8,2125,2179.394775390625
2022-10-31,9,2096,1982.592529296875
2022-10-31,10,2032,1827.1326904296875
2022-10-31,11,2020,1993.4239501953125
2022-10-31,12,2055,2054.94580078125
2022-10-31,13,2215,2095.197998046875
2022-10-31,14,2228,2197.440185546875
2022-10-31,15,2433,2276.221923828125
2022-10-31,16,2508,2444.623291015625
2022-10-31,17,2697,2591.5205078125
2022-10-31,18,2648,2712.39208984375
2022-10-31,19,2572,2631.976806640625
2022-10-31,20,2498,2538.19580078125
2022-10-31,21,2406,2405.164306640625
2022-10-31,22,2240,2206.418701171875
2022-10-31,23,2110,2049.358154296875
2022-10-31,24,2050,1987.1297607421875
2022-11-01,1,1976,1881.3258056640625
2022-11-01,2,1933,1812.909912109375
2022-11-01,3,1919,1795.5848388671875
2022-11-01,4,1915,1782.4644775390625
2022-11-01,5,1965,1826.572265625
2022-11-01,6,2117,1968.17138671875
2022-11-01,7,2258,2099.267578125
2022-11-01,8,2180,2181.23388671875
2022-11-01,9,2216,2218.026123046875
2022-11-01,10,2156,2055.28515625
2022-11-01,11,2142,2154.187744140625
2022-11-01,12,1938,2116.111083984375
2022-11-01,13,1955,1926.3209228515625
2022-11-01,14,2024,1973.53564453125
2022-11-01,15,2122,2075.435791015625
2022-11-01,16,2268,2267.3955078125
2022-11-01,17,2485,2468.279296875
2022-11-01,18,2598,2630.126220703125
2022-11-01,19,2533,2599.438232421875
2022-11-01,20,2430,2498.7294921875
2022-11-01,21,2295,2373.690673828125
2022-11-01,22,2122,2220.056884765625
